age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed
56;technician;married;unknown;unknown;yes;no;cellular;jul;fri;177;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
58;admin.;married;university.degree;no;no;no;cellular;may;mon;325;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1
29;blue-collar;single;basic.9y;no;no;no;telephone;jun;tue;1563;1;6;2;success;-1.7;94.055;-39.8;0.702;4991.6
37;blue-collar;married;basic.9y;no;unknown;unknown;telephone;may;tue;322;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0
33;admin.;married;basic.9y;no;yes;yes;telephone;may;wed;26;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1
52;admin.;divorced;university.degree;no;no;yes;cellular;jul;wed;216;8;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
49;services;married;high.school;no;no;yes;telephone;may;tue;151;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0
48;blue-collar;divorced;basic.4y;unknown;yes;no;telephone;may;mon;178;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0
24;services;single;high.school;no;no;no;telephone;may;mon;401;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0
54;self-employed;married;high.school;no;yes;yes;cellular;aug;thu;904;3;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
30;blue-collar;single;basic.9y;no;yes;no;cellular;jul;thu;45;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
35;technician;married;professional.course;no;yes;no;cellular;aug;mon;132;4;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
29;blue-collar;married;professional.course;no;no;no;telephone;may;wed;223;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0
38;technician;single;university.degree;no;yes;no;cellular;aug;fri;131;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
34;blue-collar;single;high.school;no;no;no;telephone;may;fri;71;5;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1
52;admin.;married;basic.9y;no;yes;no;cellular;may;wed;38;2;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1
35;management;married;university.degree;no;yes;yes;cellular;aug;wed;239;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
42;admin.;married;university.degree;no;no;no;telephone;may;mon;67;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0
39;blue-collar;single;unknown;unknown;no;no;telephone;may;tue;181;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0
33;management;married;university.degree;no;yes;no;cellular;nov;mon;318;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8
54;housemaid;married;basic.4y;no;yes;no;cellular;aug;tue;133;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
42;technician;single;unknown;no;no;no;telephone;may;tue;162;4;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0
57;management;married;university.degree;no;no;no;cellular;jul;tue;101;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
36;admin.;single;professional.course;no;yes;no;cellular;may;mon;74;3;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1
44;admin.;single;basic.9y;no;yes;yes;cellular;jul;mon;145;5;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
